Timestamp,ProductionOrderID,LineID,EquipmentID,EquipmentType,ProductID,ProductName,MachineStatus,DowntimeReason,GoodUnitsProduced,ScrapUnitsProduced,TargetRate_units_per_5min,StandardCost_per_unit,SalePrice_per_unit,Availability_Score,Performance_Score,Quality_Score,OEE_Score,Energy_Consumption_kWh
2025-06-01 00:00:00,ORD-1000,LINE1,LINE1-FIL,Filler,SKU-1001,12oz Sparkling Water,Running,,10,8,500,0.15,0.5,100.0,9.7,55.6,5.4,0
2025-06-01 00:00:00,ORD-1000,LINE1,LINE1-PAL,Palletizer,SKU-1001,12oz Sparkling Water,Running,,14,6,500,0.15,0.5,100.0,9.5,70.0,6.7,0
2025-06-01 00:00:00,ORD-1000,LINE1,LINE1-PCK,Packer,SKU-1001,12oz Sparkling Water,Running,,11,4,500,0.15,0.5,100.0,7.8,73.3,5.7,0
2025-06-01 00:00:00,ORD-1000,LINE2,LINE2-FIL,Filler,SKU-1002,16oz Energy Drink,Running,,13,6,450,0.35,1.5,100.0,10.2,68.4,7.0,0
2025-06-01 00:00:00,ORD-1000,LINE2,LINE2-PAL,Palletizer,SKU-1002,16oz Energy Drink,Running,,7,11,450,0.35,1.5,100.0,10.1,38.9,3.9,0
2025-06-01 00:00:00,ORD-1000,LINE2,LINE2-PCK,Packer,SKU-1002,16oz Energy Drink,Running,,11,7,450,0.35,1.5,100.0,10.3,61.1,6.3,0
2025-06-01 00:00:00,ORD-1000,LINE3,LINE3-FIL,Filler,SKU-3001,8oz Kids Drink,Running,,9,8,600,0.1,0.35,100.0,10.3,52.9,5.5,0
2025-06-01 00:00:00,ORD-1000,LINE3,LINE3-PAL,Palletizer,SKU-3001,8oz Kids Drink,Running,,13,5,600,0.1,0.35,100.0,9.5,72.2,6.9,0
2025-06-01 00:00:00,ORD-1000,LINE3,LINE3-PCK,Packer,SKU-3001,8oz Kids Drink,Running,,11,6,600,0.1,0.35,100.0,9.9,64.7,6.4,0
2025-06-01 00:05:00,ORD-1001,LINE1,LINE1-FIL,Filler,SKU-1001,12oz Sparkling Water,Running,,13,6,500,0.15,0.5,100.0,10.2,68.4,7.0,0
2025-06-01 00:05:00,ORD-1001,LINE1,LINE1-PAL,Palletizer,SKU-1001,12oz Sparkling Water,Running,,17,5,500,0.15,0.5,100.0,10.5,77.3,8.1,0
2025-06-01 00:05:00,ORD-1001,LINE1,LINE1-PCK,Packer,SKU-1001,12oz Sparkling Water,Running,,15,5,500,0.15,0.5,100.0,10.4,75.0,7.8,0
2025-06-01 00:05:00,ORD-1001,LINE2,LINE2-FIL,Filler,SKU-1002,16oz Energy Drink,Running,,1,0,450,0.35,1.5,4.9,0.5,100.0,0.0,0
2025-06-01 00:05:00,ORD-1001,LINE2,LINE2-PAL,Palletizer,SKU-1002,16oz Energy Drink,Running,,6,10,450,0.35,1.5,100.0,9.0,37.5,3.4,0
2025-06-01 00:05:00,ORD-1001,LINE2,LINE2-PCK,Packer,SKU-1002,16oz Energy Drink,Running,,14,4,450,0.35,1.5,100.0,10.3,77.8,8.0,0
