Timestamp,ProductionOrderID,LineID,EquipmentID,EquipmentType,ProductID,ProductName,MachineStatus,DowntimeReason,GoodUnitsProduced,ScrapUnitsProduced,TargetRate_units_per_5min,StandardCost_per_unit,SalePrice_per_unit,Availability_Score,Performance_Score,Quality_Score,OEE_Score
2025-06-01 00:05:00,ORD-1000,1,LINE1-FIL,Filler,SKU-1001,8oz Water Bottle,Running,,390,34,475,0.15,0.5,99.8,89.3,92.0,82.0
2025-06-01 00:05:00,ORD-1000,1,LINE1-PAL,Palletizer,SKU-1001,8oz Water Bottle,Running,,349,15,475,0.15,0.5,98.6,76.4,96.0,72.4
2025-06-01 00:05:00,ORD-1000,1,LINE1-PCK,Packer,SKU-1001,8oz Water Bottle,Running,,364,23,475,0.15,0.5,99.0,81.5,94.0,75.8
2025-06-01 00:05:00,ORD-1000,2,LINE2-FIL,Filler,SKU-1001,8oz Water Bottle,Stopped,UNKNOWN,221,22,475,0.15,0.5,39.0,51.1,91.0,18.1
2025-06-01 00:05:00,ORD-1000,2,LINE2-PAL,Palletizer,SKU-1001,8oz Water Bottle,Stopped,UNP-STARV,195,10,475,0.15,0.5,38.6,43.3,95.0,15.9
2025-06-01 00:05:00,ORD-1000,2,LINE2-PCK,Packer,SKU-1001,8oz Water Bottle,Stopped,UNP-STARV,205,15,475,0.15,0.5,38.8,46.5,93.0,16.8
2025-06-01 00:05:00,ORD-1000,3,LINE3-FIL,Filler,SKU-2001,12oz Soda,Stopped,PLN-CHG,0,0,475,0.2,0.65,0.0,0.0,100.0,0.0
2025-06-01 00:05:00,ORD-1000,3,LINE3-PAL,Palletizer,SKU-2001,12oz Soda,Stopped,PLN-CHG,0,0,475,0.2,0.65,0.0,0.0,100.0,0.0
2025-06-01 00:05:00,ORD-1000,3,LINE3-PCK,Packer,SKU-2001,12oz Soda,Stopped,PLN-CHG,0,0,475,0.2,0.65,0.0,0.0,100.0,0.0
2025-06-01 00:05:00,ORD-1000,1,LINE1-BUF-FIL-PCK,Filler,SKU-1001,8oz Water Bottle,Running,,389,0,475,0.15,0.5,99.4,81.8,100.0,81.3
2025-06-01 00:10:00,ORD-1000,1,LINE1-FIL,Filler,SKU-1001,8oz Water Bottle,Running,,391,34,475,0.15,0.5,100.0,89.5,92.0,82.3
2025-06-01 00:10:00,ORD-1000,1,LINE1-PAL,Palletizer,SKU-1001,8oz Water Bottle,Running,,353,15,475,0.15,0.5,100.0,77.4,96.0,74.3
2025-06-01 00:10:00,ORD-1000,1,LINE1-PCK,Packer,SKU-1001,8oz Water Bottle,Running,,368,23,475,0.15,0.5,100.0,82.3,94.0,77.4
2025-06-01 00:10:00,ORD-1000,2,LINE2-FIL,Filler,SKU-1001,8oz Water Bottle,Stopped,UNP-STOP,189,19,475,0.15,0.5,33.4,43.8,91.0,13.3
2025-06-01 00:10:00,ORD-1000,2,LINE2-PAL,Palletizer,SKU-1001,8oz Water Bottle,Stopped,UNP-ELEC,165,9,475,0.15,0.5,32.6,36.6,95.0,11.3
2025-06-01 00:10:00,ORD-1000,2,LINE2-PCK,Packer,SKU-1001,8oz Water Bottle,Stopped,UNP-JAM,175,13,475,0.15,0.5,33.0,39.6,93.0,12.2
2025-06-01 00:10:00,ORD-1000,3,LINE3-FIL,Filler,SKU-2001,12oz Soda,Stopped,PLN-CHG,0,0,475,0.2,0.65,0.0,0.0,100.0,0.0
