Timestamp,ProductionOrderID,LineID,EquipmentID,EquipmentType,ProductID,ProductName,MachineStatus,DowntimeReason,GoodUnitsProduced,ScrapUnitsProduced,TargetRate_units_per_5min,StandardCost_per_unit,SalePrice_per_unit,Availability_Score,Performance_Score,Quality_Score,OEE_Score
2025-09-12 00:05:00,ORD-1000,LINE1,LINE1-FIL,EquipmentFlow,SKU-1001,8oz Water Bottle,Running,,213,11,475,0.15,0.5,99.8,47.3,95.0,44.8
2025-09-12 00:05:00,ORD-1000,LINE1,LINE1-PAL,EquipmentFlow,SKU-1001,8oz Water Bottle,Running,,185,10,475,0.15,0.5,98.6,40.9,95.0,38.3
2025-09-12 00:05:00,ORD-1000,LINE1,LINE1-PCK,EquipmentFlow,SKU-1001,8oz Water Bottle,Running,,195,17,475,0.15,0.5,99.0,44.6,92.0,40.6
2025-09-12 00:05:00,ORD-1000,LINE2,LINE2-FIL,EquipmentFlow,SKU-1001,8oz Water Bottle,Running,,209,11,475,0.15,0.5,99.8,46.2,95.0,43.8
2025-09-12 00:05:00,ORD-1000,LINE2,LINE2-PAL,EquipmentFlow,SKU-1001,8oz Water Bottle,Running,,182,10,475,0.15,0.5,99.0,40.2,95.0,37.8
2025-09-12 00:05:00,ORD-1000,LINE2,LINE2-PCK,EquipmentFlow,SKU-1001,8oz Water Bottle,Running,,192,17,475,0.15,0.5,99.4,43.8,92.0,40.1
2025-09-12 00:05:00,ORD-1000,LINE3,LINE3-FIL,EquipmentFlow,SKU-1001,8oz Water Bottle,Running,,218,11,475,0.15,0.5,99.8,48.3,95.0,45.8
2025-09-12 00:05:00,ORD-1000,LINE3,LINE3-PAL,EquipmentFlow,SKU-1001,8oz Water Bottle,Running,,190,10,475,0.15,0.5,99.0,42.1,95.0,39.6
2025-09-12 00:05:00,ORD-1000,LINE3,LINE3-PCK,EquipmentFlow,SKU-1001,8oz Water Bottle,Running,,200,17,475,0.15,0.5,99.4,45.8,92.0,41.9
2025-09-12 00:10:00,ORD-1000,LINE1,LINE1-FIL,EquipmentFlow,SKU-1001,8oz Water Bottle,Running,,214,11,475,0.15,0.5,100.0,47.4,95.0,45.0
2025-09-12 00:10:00,ORD-1000,LINE1,LINE1-PAL,EquipmentFlow,SKU-1001,8oz Water Bottle,Running,,187,10,475,0.15,0.5,100.0,41.4,95.0,39.3
2025-09-12 00:10:00,ORD-1000,LINE1,LINE1-PCK,EquipmentFlow,SKU-1001,8oz Water Bottle,Running,,197,17,475,0.15,0.5,100.0,45.0,92.0,41.4
2025-09-12 00:10:00,ORD-1000,LINE2,LINE2-FIL,EquipmentFlow,SKU-1001,8oz Water Bottle,Running,,209,11,475,0.15,0.5,100.0,46.3,95.0,44.0
2025-09-12 00:10:00,ORD-1000,LINE2,LINE2-PAL,EquipmentFlow,SKU-1001,8oz Water Bottle,Running,,183,10,475,0.15,0.5,100.0,40.5,95.0,38.5
2025-09-12 00:10:00,ORD-1000,LINE2,LINE2-PCK,EquipmentFlow,SKU-1001,8oz Water Bottle,Running,,192,17,475,0.15,0.5,100.0,44.0,92.0,40.5
2025-09-12 00:10:00,ORD-1000,LINE3,LINE3-FIL,EquipmentFlow,SKU-1001,8oz Water Bottle,Running,,219,11,475,0.15,0.5,100.0,48.4,95.0,46.0
2025-09-12 00:10:00,ORD-1000,LINE3,LINE3-PAL,EquipmentFlow,SKU-1001,8oz Water Bottle,Running,,191,10,475,0.15,0.5,100.0,42.3,95.0,40.2
2025-09-12 00:10:00,ORD-1000,LINE3,LINE3-PCK,EquipmentFlow,SKU-1001,8oz Water Bottle,Running,,201,17,475,0.15,0.5,100.0,46.0,92.0,42.3
2025-09-12 00:15:00,ORD-1000,LINE1,LINE1-FIL,EquipmentFlow,SKU-1001,8oz Water Bottle,Running,,214,11,475,0.15,0.5,100.0,47.4,95.0,45.0
2025-09-12 00:15:00,ORD-1000,LINE1,LINE1-PAL,EquipmentFlow,SKU-1001,8oz Water Bottle,Running,,160,8,475,0.15,0.5,85.6,35.6,95.0,28.9
2025-09-12 00:15:00,ORD-1000,LINE1,LINE1-PCK,EquipmentFlow,SKU-1001,8oz Water Bottle,Running,,169,15,475,0.15,0.5,85.6,38.7,92.0,30.5
2025-09-12 00:15:00,ORD-1000,LINE2,LINE2-FIL,EquipmentFlow,SKU-1001,8oz Water Bottle,Running,,209,11,475,0.15,0.5,100.0,46.3,95.0,44.0
2025-09-12 00:15:00,ORD-1000,LINE2,LINE2-PAL,EquipmentFlow,SKU-1001,8oz Water Bottle,Stopped,UNP-STARV,139,7,475,0.15,0.5,76.2,30.8,95.0,22.3
2025-09-12 00:15:00,ORD-1000,LINE2,LINE2-PCK,EquipmentFlow,SKU-1001,8oz Water Bottle,Stopped,UNKNOWN,146,13,475,0.15,0.5,75.8,33.4,92.0,23.3
2025-09-12 00:15:00,ORD-1000,LINE3,LINE3-FIL,EquipmentFlow,SKU-1001,8oz Water Bottle,Running,,219,12,475,0.15,0.5,100.0,48.4,95.0,46.0
2025-09-12 00:15:00,ORD-1000,LINE3,LINE3-PAL,EquipmentFlow,SKU-1001,8oz Water Bottle,Running,,191,10,475,0.15,0.5,100.0,42.3,95.0,40.2
2025-09-12 00:15:00,ORD-1000,LINE3,LINE3-PCK,EquipmentFlow,SKU-1001,8oz Water Bottle,Running,,201,17,475,0.15,0.5,100.0,46.0,92.0,42.3
2025-09-12 00:20:00,ORD-1000,LINE1,LINE1-FIL,EquipmentFlow,SKU-1001,8oz Water Bottle,Running,,213,11,475,0.15,0.5,100.0,47.3,95.0,44.9
